question,answer,relevant_pages,relevant_chunk_ids,question_type
What are the main course goals of the NLP introduction slides?,"The course goals are to learn basic NLP principles, learn techniques and tools for practical robust NLP systems, and gain insight into open research problems in natural language.",1a_introduction.pdf:2,,factual
What is the target of NLP according to the introduction slide?,The target of NLP is to understand languages by mapping text to meaning.,1a_introduction.pdf:5,,definition
Why is NLP not simply text matching or keyword matching?,"NLP aims to understand language meaning, so it must go beyond matching surface words or keywords.",1a_introduction.pdf:5,,explanation
Name some applications of NLP mentioned in the introduction slides.,"The slides mention applications such as sentiment analysis, event detection, summarization, information extraction, machine translation, question answering, and dialogue systems.",1a_introduction.pdf:23,,factual
What does morphology study in NLP?,"Morphology studies how words are constructed, including prefixes and suffixes.",1a_introduction.pdf:24,,definition
What does syntax analyze in NLP?,Syntax analyzes structural relationships between words.,1a_introduction.pdf:24,,definition
What does semantics concern in NLP?,"Semantics concerns the meanings of words, phrases, and sentences.",1a_introduction.pdf:24,,definition
What is the purpose of word segmentation in the NLP introduction slides?,Word segmentation chooses the correct segmentation among multiple possible word boundary analyses of a sentence.,1a_introduction.pdf:26,,definition
What information is added in the English POS tagging example 'The boy threw a ball to the brown dog'?,"Each word is assigned a POS tag, such as DT for determiner, NN for noun, VBD for past-tense verb, IN for preposition, and JJ for adjective.",1a_introduction.pdf:27,,factual
What is an example of structural ambiguity from the introduction slides?,The sentence 'I saw the man on the hill with a telescope' is structurally ambiguous because the attachment of the prepositional phrases can vary.,1a_introduction.pdf:31,,definition
What examples show lexical ambiguity in the introduction slides?,"Examples include 'bank' meaning a river bank or a financial institution, 'bug' meaning a device or an insect, and 'work' meaning job or function.",1a_introduction.pdf:35,,factual
What are two characteristics of NLP listed near the end of the introduction slides?,NLP is ambiguous at all levels and involves reasoning about the world.,1a_introduction.pdf:45,,definition
What does a language model compute?,A language model computes the probability of a sentence or sequence of words in a language.,1b_language modelling.pdf:2,,definition
What should a good language model prefer?,A good language model should assign higher probability to grammatically correct and fluent sentences than to random word orders.,1b_language modelling.pdf:2,,factual
What is the goal of an n-gram language model?,The goal is to compute the probability of a sentence or word sequence using conditional probabilities over words.,1b_language modelling.pdf:3,,definition
Why is the Markov assumption used in n-gram language modeling?,"It is impossible to store all full-history probabilities, so the Markov assumption approximates a word as depending only on the previous n minus 1 words.",1b_language modelling.pdf:4,,explanation
What is a unigram language model?,A unigram model approximates a sentence probability as the product of individual word probabilities without context.,1b_language modelling.pdf:5,,definition
What is a bigram language model?,A bigram model approximates sentence probability as the product of probabilities of each word conditioned on the previous word.,1b_language modelling.pdf:5,,definition
How is a bigram probability estimated with maximum likelihood?,"It is estimated as count(w_{i-1}, w_i) divided by count(w_{i-1}).",1b_language modelling.pdf:6,,explanation
Why do language modeling implementations use log space?,They use log space to avoid numerical underflow and to replace multiplication with addition.,1b_language modelling.pdf:14,,explanation
Name two language modeling toolkits or resources mentioned in the slides.,The slides mention Google Book N-grams and KenLM.,1b_language modelling.pdf:15,,factual
