question,answer,relevant_pages,relevant_chunk_ids,question_type
"What is deep learning defined as in the lecture notes?","Deep learning is a branch of machine learning that uses artificial neural networks to automatically extract features from data.","DL_LectureNotes.pdf:13",,definition
"Why does deep learning reduce the need for manual feature extraction?","Deep learning performs feature extraction automatically during neural-network training, reducing subjective manual preprocessing and incompatibility between feature extraction and later training.","DL_LectureNotes.pdf:14",,explanation
"What three reasons are given for the recent boom of deep learning applications?","The notes identify large data, high-speed parallel computation using GPUs, and open-source deep learning software libraries as key reasons for the boom of deep learning.","DL_LectureNotes.pdf:16",,factual
"What is supervised learning in the machine learning review section?","Supervised learning learns a prediction mapping from an input space to an output space using labeled training data.","DL_LectureNotes.pdf:16",,definition
"Why is a separate test set needed?","A separate test set is needed to evaluate the learned function independently and objectively on data that did not participate in training.","DL_LectureNotes.pdf:17",,explanation
"How are underfitting and overfitting described?","Underfitting is when the model is too simple and has high error on both training and test data, while overfitting has low training error but high test error.","DL_LectureNotes.pdf:17",,comparison
"What do bias and variance measure in the notes?","Bias measures how different predictions are from the true labels, while variance measures how scattered or unstable the predictions are.","DL_LectureNotes.pdf:18",,comparison
"What is the objective function used for in deep learning?","The objective or loss function is defined on training data to measure the quality of the learned prediction function and guide optimization.","DL_LectureNotes.pdf:20",,definition
"Which programming environment is introduced as a free online Jupyter notebook service?","Google Colab is introduced as a free online Jupyter notebook environment for training and research.","DL_LectureNotes.pdf:21",,factual
"Which three deep learning libraries are listed as popular for education and research?","The notes list TensorFlow, Keras, and PyTorch as three popular deep learning libraries.","DL_LectureNotes.pdf:22",,factual
"What is the purpose of artificial neural networks according to the notes?","Artificial neural networks aim to simulate the corresponding biological neural network or human brain using electronic computers.","DL_LectureNotes.pdf:25",,definition
"What are the three main components of a biological neuron listed in the notes?","The three main components are dendrites, the soma or cell body, and the axon.","DL_LectureNotes.pdf:26",,factual
"What do weights represent in the artificial neuron description?","Weights combine with input signals and represent the different properties or strengths of connections when information is aggregated.","DL_LectureNotes.pdf:27",,definition
"Name examples of activation functions listed in the lecture notes.","Examples include Linear, Sigmoid, Tanh, ReLU, Leaky ReLU, Maxout, ELU, ReLU6, Swish, and Mish.","DL_LectureNotes.pdf:28",,factual
